trial_index,trial_name,aoa_deg,end_time_s,mesh_cell_count,solver_wall_seconds,configuration_fingerprint,template_fingerprint,mpi_ranks,source_embedded_pitch_deg,applied_stl_rotation_deg,old_0p8_incident_pldb,mesh_quality,max_skewness,failed_mesh_checks,check_mesh_reported_mesh_ok,primary_extraction_r_over_l,primary_grid_points,station_grid_points,source_peak_to_peak_pa,source_positive_peak_pa,source_negative_peak_pa,source_rms_pa,source_positive_impulse_pa_s,source_negative_impulse_pa_s,source_max_abs_slope_pa_per_s,ground_peak_to_peak_pa,ground_positive_peak_pa,ground_negative_peak_pa,ground_rms_pa,ground_max_abs_slope_pa_per_s,ground_broadband_spl_db,incident_pldb,ground_scaled_pldb,ideal_rigid_x2_pldb,legacy_incident_pldb,nasa_minus_legacy_pldb,source_native_nyquist_hz,grid_difference_primary_minus_station_pldb,radius_station_min_pldb,radius_station_max_pldb,radius_station_span_pldb,pldb_change_t5_vs_old_t0p8,old_0p8_comparison_available,source_corr_t5_vs_t0p8,source_nrmse_t5_vs_t0p8,source_p2p_change_pct_t5_vs_t0p8,median_Ma,median_rho_kg_m3,median_T_K,median_U_mag_m_s,case_runtime_s,case_output,classification,run_family,result_quality_flag,mesh_quality_raw,mesh_policy_id,highly_skew_face_count,check_mesh_log_sha256,skew_faces_set_sha256,waveform_stationarity_status,candidate_stationary_window_onset_time_s,stationarity_confirmed_at_time_s,baseline_controls_verified,baseline_fv_schemes_verified,recovery_result_sha256,source_trace_path,ground_waveform_path,analysis_time_s,stationarity_max_adjacent_nrmse,stationarity_max_adjacent_p2p_drift_fraction,stationarity_min_adjacent_correlation,stationarity_audit_start_s,stationarity_audit_end_s,startup_phase_count,baseline_flux_restored_at_s,full_baseline_controls_restored_at_s,best_polynomial_fit,best_polynomial_loocv_prediction,best_polynomial_loocv_residual,best_spline_fit,best_spline_loocv_prediction,best_spline_loocv_residual,selected_fit,selected_loocv_prediction,selected_loocv_residual,selected_triplet_cv_prediction_mean,selected_triplet_cv_prediction_count
10,trial_010_AOA_00p50,0.5,5.0,259773,12338.940059969202,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-1.65,,strict_mesh_ok,2.93591411,0,True,0.25,16384,8192,283.26122699005225,129.56209353491178,-153.6991334551405,51.53264139490398,3.8001264189720096,-1.989442273011057,146105.6665953106,9.508767316549182,5.122915214514106,-4.385852102035076,2.0483798016227706,53811.39791097515,100.20760978178338,81.9750715657851,86.91956896707143,87.34533539179617,79.31749466978056,2.6575768960045423,9510.881781837625,0.3897182026017276,53.51342650504637,81.58535336318337,28.071926858137005,,0,,,,1.3960705995559692,0.1687457859516143,216.7872772216797,412.69075230675946,8.477201000001514,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_010_AOA_00p50,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_010_AOA_00p50/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_010_AOA_00p50/ground_r025_t5.csv,,,,,,,,,,82.50668590706405,82.56345187900087,-0.5883803132157652,81.85776769414097,81.79383419710983,0.1812373686752693,81.85776769414097,81.79383419710983,0.1812373686752693,82.31070961673744,3
11,trial_011_AOA_00p55,0.55,5.0,259821,7498.709139069542,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-1.6,,accepted_limited_boundary_skewness,5.77311116,1,False,0.25,16384,8192,277.1997511770978,133.21447550196936,-143.98527567512843,51.2246128676138,3.834297404181424,-2.0120514104213862,146819.24585299805,9.595090809633437,5.256816496028132,-4.338274313605304,2.0782257063735905,39597.81781219898,100.33325433622032,80.60965666949966,85.60541562473657,86.00847521779119,77.94662615611529,2.6630305133843706,9510.881781837625,0.4248405142857052,54.20419245267643,80.18481615521395,25.98062370253752,,0,,,,1.3959071636199951,0.1686771959066391,216.8026580810547,412.65634150366856,8.17252725000435,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_011_AOA_00p55,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_011_AOA_00p55/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_011_AOA_00p55/ground_r025_t5.csv,,,,,,,,,,82.27643494501078,82.45460686695009,-1.84495019745043,81.78230545660797,82.42142787564505,-1.8117712061453943,81.78230545660797,82.42142787564505,-1.8117712061453943,82.58456785879747,3
12,trial_012_AOA_00p60,0.6,1.0,259775,2482.972997708,84d2e173cbf5c46fab31965c0738e3cc8daa3b8be1883af5f11480ec26b2705f,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,10,2.15,-1.5499999999999998,,strict_mesh_ok,3.0561506,0,True,0.25,16384,8192,285.5437606145274,132.67948557447784,-152.8642750400495,53.7770179883476,3.935562353144288,-2.218638140041023,147736.9239968694,9.860717938761756,5.24113857767617,-4.619579361085584,2.152443711587626,64190.08186250151,100.63803614808182,82.74889995490474,87.73348632781693,88.18224436456262,80.07450090419712,2.6743990507076205,9510.881781837625,0.3776239504093723,54.43248878257926,82.37127600449537,27.938787221916108,,0,,,,,,,,7.936341000007815,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/cases/trial_012_AOA_00p60,screening-level laminar/slip CFD; t=0.8 s extraction from a solve ending at t=1 s; R/L=0.25 primary extraction inside the pressure-line refinement,relaxed_skew_recovery_t1_sample_t0p8,strict_mesh_ok_tadmor_startup_to_0p01,strict_mesh_ok,c608-relaxed-skewness-only-v1,0,b654d2fe43d3891b2fa7221f5d47c4868d3daecbd7d0efe42241b53dd5377f13,,waveform_stationary_at_RL1,0.8,0.95,True,True,884c5a66bdb1034ff7a00d78e68205123888b5f5a645f88a6fe0a3465822dca8,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/extractions/trial_012_AOA_00p60/signature_RL_0p25_t_0p8.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/cases/trial_012_AOA_00p60/ground_r025_t0p8.csv,0.8,1.4137138713680857e-05,0.0,0.9999999990181936,0.8,1.0,3.0,0.01,0.05,82.04779010968488,81.97191802497066,0.776981929934081,82.16130637996574,81.84105347384974,0.9078464810550031,82.16130637996574,81.84105347384974,0.9078464810550031,82.04960429367203,3
13,trial_013_AOA_00p65,0.65,1.0,259727,2659.7660806659997,84d2e173cbf5c46fab31965c0738e3cc8daa3b8be1883af5f11480ec26b2705f,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,10,2.15,-1.5,,strict_mesh_ok,3.24767597,0,True,0.25,16384,8192,280.3630193727653,133.3383965230011,-147.02462284976414,53.50597218756355,3.9464979622398673,-2.210686922456748,191144.31976359247,9.83994458403383,5.261466273693729,-4.5784783103401,2.1537122252434493,59628.79359372333,100.64315355214208,82.56965238163735,87.55082379822787,87.99219707733319,79.8911429551527,2.678509426484652,9510.881781837625,0.380215767542893,53.88578073776347,82.18943661409446,28.303655876330986,,0,,,,,,,,7.866307667005458,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/cases/trial_013_AOA_00p65,screening-level laminar/slip CFD; t=0.8 s extraction from a solve ending at t=1 s; R/L=0.25 primary extraction inside the pressure-line refinement,relaxed_skew_recovery_t1_sample_t0p8,strict_mesh_ok_tadmor_startup_to_0p01,strict_mesh_ok,c608-relaxed-skewness-only-v1,0,126f18bdaa91491cf6133aaac5dff0aabd9b3c1330675377fe8225169228c947,,waveform_stationary_at_RL1,0.8,0.95,True,True,ba2f11e70c4004ac9572d0720de17b036cd6cecd4565c8ec55781c8a1459eb18,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/extractions/trial_013_AOA_00p65/signature_RL_0p25_t_0p8.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/cases/trial_013_AOA_00p65/ground_r025_t0p8.csv,0.8,1.0784833368011212e-05,0.0,0.9999999994326926,0.8,1.0,3.0,0.01,0.05,81.82099488852127,81.73965416389326,0.829998217744091,82.45367368498474,82.39046245770014,0.17918992393721567,82.45367368498474,82.39046245770014,0.17918992393721567,81.80789078393536,3
14,trial_014_AOA_00p70,0.7,5.0,259686,7204.23657038901,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-1.45,,strict_mesh_ok,3.65712983,0,True,0.25,16384,8192,283.3871965119725,134.46457155382055,-148.92262495815194,55.03135350610319,4.04983913128689,-2.328676403656387,193815.30482689515,10.05128705444309,5.326661674057148,-4.724625380385941,2.211176166750537,66336.1429413778,100.8718669799032,82.95929167679091,87.99130356829409,88.43868724429669,80.28743341050182,2.6718582662890924,9510.881781837625,0.3705628961865841,54.589160921252926,82.58872878060433,27.9995678593514,,0,,,,1.3956986665725708,0.168796882033348,216.82080078125,412.61199620002503,8.42840954199346,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_014_AOA_00p70,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_014_AOA_00p70/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_014_AOA_00p70/ground_r025_t5.csv,,,,,,,,,,81.59598453220902,81.45000612566837,1.5092855511225451,82.33392796065215,81.9930894425089,0.966202234282008,82.33392796065215,81.9930894425089,0.966202234282008,81.64757564888843,3
15,trial_015_AOA_00p75,0.75,5.0,259825,7159.681716741994,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-1.4,,accepted_limited_boundary_skewness,7.19525542,1,False,0.25,16384,8192,267.5361213108537,132.77342933716892,-134.76269197368475,52.10050505672651,3.9939028779920607,-2.044271153694364,195099.77712444548,9.627983619221954,5.296546034211735,-4.33143758501022,2.1230537078761764,45255.768871187,100.518619703806,81.52023126633915,86.49654931463198,86.90848379812587,78.86621856944394,2.654012696895208,9510.881781837625,0.3646981991967806,53.78041866634344,81.15553306714237,27.375114400798935,,0,,,,1.3957240581512451,0.1687544137239456,216.8151397705078,412.6143552763349,7.8117576250006096,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_015_AOA_00p75,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_015_AOA_00p75/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_015_AOA_00p75/ground_r025_t5.csv,,,,,,,,,,81.3725920783299,81.35733007262391,0.1629011937152427,81.75606847556988,81.88460552166778,-0.36437425532862733,81.75606847556988,81.88460552166778,-0.36437425532862733,81.84092893766574,3
16,trial_016_AOA_00p80,0.8,5.0,259741,7400.375367322937,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-1.35,,accepted_limited_boundary_skewness,6.41851583,1,False,0.25,16384,8192,258.27146141606704,134.2326598961222,-124.03880151994488,50.79817119958244,4.020706846413724,-1.92088120382342,195813.37826286713,9.345921263358598,5.297338338921796,-4.0485829244368015,2.072136202445056,37241.8708896606,100.30776605438336,80.71171904605157,85.73224788892227,86.13819736415502,78.04324287906628,2.668476166985286,9510.881781837625,0.357911194826471,52.8458555824514,80.3538078512251,27.5079522687737,,0,,,,1.3957830667495728,0.1687772423028946,216.80763244628903,412.625850243143,7.726342583999212,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_016_AOA_00p80,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_016_AOA_00p80/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_016_AOA_00p80/ground_r025_t5.csv,,,,,,,,,,81.15070550570711,81.19378796509955,-0.48206891904797544,81.07102722366932,81.26685896683082,-0.5551399207792542,81.07102722366932,81.26685896683082,-0.5551399207792542,81.42846387369282,3
17,trial_017_AOA_00p85,0.85,5.0,259695,7553.630422112532,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-1.2999999999999998,,strict_mesh_ok,3.21631377,0,True,0.25,16384,8192,264.7188821779594,139.65086526539093,-125.06801691256848,51.25780389721082,4.134331363103986,-1.85133692475928,195956.08951092543,9.47238334640218,5.484197165356239,-3.9881861810459394,2.097923326826148,30223.352719118164,100.41519232493128,80.40006095209283,85.43283170704174,85.84297195150572,77.72409345830846,2.67596749378437,9510.881781837625,0.3618564575507577,53.494098061618374,80.03820449454207,26.544106432923694,,0,,,,1.3956910371780396,0.1687593460083007,216.81410217285156,412.6039296665072,7.990243084001122,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_017_AOA_00p85,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_017_AOA_00p85/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_017_AOA_00p85/ground_r025_t5.csv,,,,,,,,,,80.93038209110473,80.97934780595344,-0.5792868538606086,80.51685398248154,80.58050904003164,-0.18044808793881373,80.51685398248154,80.58050904003164,-0.18044808793881373,80.59938947905334,3
18,trial_018_AOA_00p90,0.9,5.0,259609,7061.322675365023,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-1.25,,strict_mesh_ok,3.4589762,0,True,0.25,16384,8192,264.85357475229546,142.03402450523328,-122.81955024706218,49.97135608368023,4.1389715215937155,-1.6737735947543677,197403.68851005787,9.289675554375206,5.527662586162759,-3.762012968212447,2.045463509593801,35137.67199436501,100.1952348113338,80.67882487957789,85.67026229661364,86.07426200541934,78.02419803576205,2.6546268438158336,9510.881781837625,0.4226675033778519,53.120118176272086,80.25615737620004,27.13603919992795,,0,,,,1.3956691026687622,0.1687086671590805,216.8174285888672,412.6012789248847,8.15505008299806,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_018_AOA_00p90,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_018_AOA_00p90/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_018_AOA_00p90/ground_r025_t5.csv,,,,,,,,,,80.71192563071752,80.71480234983879,-0.03597747026090303,80.03328803785587,79.68145467357041,0.9973702060074743,80.03328803785587,79.68145467357041,0.9973702060074743,79.7595534430214,3
19,trial_019_AOA_00p95,0.95,5.0,259576,7214.701935630292,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-1.2,,accepted_limited_boundary_skewness,7.1049788,1,False,0.25,16384,8192,254.90681069184825,145.77316796987665,-109.13364272197158,49.16878547667596,4.243599514776772,-1.5253618811978562,170286.35527788106,9.098033973677914,5.702705332164153,-3.395328641513761,2.030260259017922,19169.314424547876,100.13043436035844,79.13707330556593,84.1338860615195,84.53268236594096,76.40365247149312,2.7334208340728168,9510.881781837625,0.4904061894069542,53.321924104975935,78.64666711615898,25.324743011183045,,0,,,,1.395661473274231,0.168669193983078,216.81553649902344,412.59591089182976,8.358835874998476,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_019_AOA_00p95,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_019_AOA_00p95/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_019_AOA_00p95/ground_r025_t5.csv,,,,,,,,,,80.49593179173738,80.60816817905977,-1.4710948734938398,79.5299114327332,79.7440178182504,-0.6069445126844641,79.5299114327332,79.7440178182504,-0.6069445126844641,79.62619833268592,3
20,trial_020_AOA_01p00,1.0,5.0,259521,7103.51404619962,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-1.15,,accepted_limited_boundary_skewness,5.64455222,1,False,0.25,16384,8192,257.9254370029704,158.26980377793168,-99.65563322503871,50.036577676896854,4.32599770931451,-1.5606539849918128,189839.29227419317,9.208984072858549,5.944583604866678,-3.2644004679918694,2.06260752481225,28965.71555538685,100.26773204294558,79.1530677832348,84.13333922348059,84.53840512973906,76.42912727346334,2.723940509771466,9510.881781837625,0.5534240536634769,52.4645278355692,78.59964372957133,26.135115894002126,,0,,,,1.3954819440841677,0.1686703562736511,216.8280792236328,412.5559038576166,8.99479083299957,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_020_AOA_01p00,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_020_AOA_01p00/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_020_AOA_01p00/ground_r025_t5.csv,,,,,,,,,,80.28330647418143,80.373478748906,-1.2204109656711921,79.26172557827645,79.32094673362204,-0.16787895038723377,79.26172557827645,79.32094673362204,-0.16787895038723377,79.57315348860324,3
21,trial_021_AOA_01p05,1.05,5.0,259559,7151.397645517951,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-1.1,,accepted_limited_boundary_skewness,5.65593422,1,False,0.25,16384,8192,250.5249461898847,159.1015728750998,-91.42337331478488,49.131586761945506,4.322254402005326,-1.502124068812498,190736.41714433185,8.951361494533513,5.939882091362537,-3.011479403170976,2.029666307297609,30749.6345467997,100.12789293550976,79.34100209145765,84.30714394628835,84.70816103111252,76.63360109600674,2.707400995450911,9510.881781837625,0.5483327430440283,51.862799370556104,78.79266934841363,26.92986997785752,,0,,,,1.3953676223754885,0.1686354428529739,216.83950805664065,412.5317988248491,8.840131375000055,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_021_AOA_01p05,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_021_AOA_01p05/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_021_AOA_01p05/ground_r025_t5.csv,,,,,,,,,,80.07526169011244,80.13290020597351,-0.7918981145158597,79.31131964198376,79.29514198118497,0.04586011027268455,79.31131964198376,79.29514198118497,0.04586011027268455,79.63332063401892,3
22,trial_022_AOA_01p10,1.1,5.0,259513,7463.198680476053,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-1.0499999999999998,,accepted_limited_boundary_skewness,5.664874,1,False,0.25,16384,8192,252.0741967867605,159.11717720951913,-92.95701957724135,49.74654181574869,4.352505510625724,-1.5866480184922964,191042.2451008231,9.07280084975214,5.973855462526138,-3.0989453872260015,2.061711431478224,29113.774649700208,100.26395766564366,79.26269548310793,84.22623089357403,84.62807373898114,76.55442067527014,2.708274807837796,9510.881781837625,0.552460813697536,52.05150532667826,78.7102346694104,26.658729342732137,,0,,,,1.395283818244934,0.1686069965362548,216.84744262695312,412.51449884383715,9.044603457994526,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_022_AOA_01p10,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_022_AOA_01p10/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_022_AOA_01p10/ground_r025_t5.csv,,,,,,,,,,79.87329310637952,79.92121967330442,-0.6585241901964878,79.62831831504326,79.82759169915356,-0.564896216045625,79.62831831504326,79.82759169915356,-0.564896216045625,79.77899093846531,3
23,trial_023_AOA_01p15,1.15,1.0,259487,2912.9369025000005,84d2e173cbf5c46fab31965c0738e3cc8daa3b8be1883af5f11480ec26b2705f,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,10,2.15,-1.0,,accepted_limited_boundary_skewness,5.67838421,1,False,0.25,16384,8192,280.2889199699928,175.01239644451388,-105.27652352547886,52.97216905211887,4.467995032303689,-1.6702119161838764,191368.38275395607,9.747932936616166,6.2774474756015985,-3.470485461014567,2.1593672875044123,37645.34310311009,100.66593044493844,80.38754757874389,85.38072466036405,85.78453610296356,77.71895811157904,2.66858946716485,9510.881781837625,0.5501603107057775,52.13041256097026,79.83738726803811,27.706974707067857,,0,,,,,,,,9.120131000003312,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/cases/trial_023_AOA_01p15,screening-level laminar/slip CFD; t=0.8 s extraction from a solve ending at t=1 s; R/L=0.25 primary extraction inside the pressure-line refinement,relaxed_skew_recovery_t1_sample_t0p8,accepted_skewness_only_tadmor_startup_to_0p01,accepted_skewness_only,c608-relaxed-skewness-only-v1,3,661855322c21a489aff485d11cb840de302e0899cd6de0a024a27539ea3d2400,b74ad73ee8e3d6b8ced16a19f71f514f519db63a4a95b252d1d8c2be568dae9c,waveform_stationary_at_RL1,0.8,0.95,True,True,0c65fde14f266bdc2e7375b29989fe5fb2c05d3da944ce4a3ec9b05523fbf9ac,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/extractions/trial_023_AOA_01p15/signature_RL_0p25_t_0p8.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/cases/trial_023_AOA_01p15/ground_r025_t0p8.csv,0.8,7.114076500140619e-05,1.1801359516656731e-05,0.9999999770575952,0.8,1.0,3.0,0.01,0.05,79.67914304805336,79.62295989557163,0.764587683172266,80.10308781712949,79.94805029105362,0.43949728769027274,80.10308781712949,79.94805029105362,0.43949728769027274,79.82725407285794,3
